omega_m,alpha_qg,correction_power_n,dt_main,q1_delta_proxy_l2,q1_refinement_max_obs,q2_D_p95,q2_D_p99,q2_true_replication_rel_diff,pass_q1,pass_q2,pass_joint,base_q1,q1_local_sensitivity_vs_n5_dt1e3,in_policy,pass_a001_policy
0.295,5e-07,4,0.0008,0.0025864365043966,1.094221497113192e-07,0.1326270632257109,0.1504488720227761,0.0,True,True,True,0.0193507407873872,0.8663391477972097,True,True
0.295,5e-07,4,0.001,0.002586589047634,1.7076508628155029e-07,0.1326270632257109,0.1504488720227761,0.0,True,True,True,0.0193507407873872,0.86633126472756,True,True
0.295,5e-07,4,0.0012,0.0025867416742744,2.4690315846793815e-07,0.1326270632257109,0.1504488720227761,0.0,True,True,True,0.0193507407873872,0.8663233773478428,True,True
0.295,5e-07,5,0.0008,0.01934960707743,1.094221497113192e-07,0.1326270632257109,0.1504488720227761,0.0,True,True,True,0.0193507407873872,5.8587418934187505e-05,True,True
0.295,5e-07,5,0.001,0.0193507407873872,1.7076508628155029e-07,0.1326270632257109,0.1504488720227761,0.0,True,True,True,0.0193507407873872,0.0,True,True
0.295,5e-07,5,0.0012,0.0193518752775312,2.4690315846793815e-07,0.1326270632257109,0.1504488720227761,0.0,True,True,True,0.0193507407873872,5.8627737122138155e-05,True,True
0.295,5e-07,6,0.0008,0.1467930966443142,1.094221497113192e-07,0.1326270632257109,0.1504488720227761,0.0,True,True,True,0.0193507407873872,6.585916128853697,False,False
0.295,5e-07,6,0.001,0.1468013531985816,1.7076508628155029e-07,0.1326270632257109,0.1504488720227761,0.0,True,True,True,0.0193507407873872,6.586342807829872,False,False
0.295,5e-07,6,0.0012,0.146809617077351,2.4690315846793815e-07,0.1326270632257109,0.1504488720227761,0.0,True,True,True,0.0193507407873872,6.586769865318791,False,False
0.3,5e-07,4,0.0008,0.0067050622022543,1.731564182657995e-07,0.2704349573326371,0.354570193366034,0.0,True,True,True,0.0490555233537363,0.8633168755757556,True,True
0.3,5e-07,4,0.001,0.0067060955821142,2.795794461483881e-07,0.2704349573326371,0.354570193366034,0.0,True,True,True,0.0490555233537363,0.8632958100608197,True,True
0.3,5e-07,4,0.0012,0.0067071296678585,4.236270686337952e-07,0.2704349573326371,0.354570193366034,0.0,True,True,True,0.0490555233537363,0.8632747301563848,True,True
0.3,5e-07,5,0.0008,0.0490482342330577,1.731564182657995e-07,0.2704349573326371,0.354570193366034,0.0,True,True,True,0.0490555233537363,0.00014858919404524783,True,True
0.3,5e-07,5,0.001,0.0490555233537363,2.795794461483881e-07,0.2704349573326371,0.354570193366034,0.0,True,True,True,0.0490555233537363,0.0,True,True
